Actual,Predicted
10480,10124.811484517031
4880,4559.245722944199
6980,5188.996163191383
5280,4157.752457504601
4990,8606.604097948835
3280,2545.6485913167426
6980,5154.471819092778
2540,2299.9265788142393
5280,4157.752457504601
5280,4157.752457504601
3280,2545.6485913167426
400,1639.7
8480,7526.195078810077
6180,6124.286535686536
6980,5154.471819092778
4880,4880.0
7980,9138.968045843047
4490,6629.647529441884
3680,3409.959910413799
34800,26498.656666666666
6280,4661.477711776528
2540,2299.9265788142393
400,1086.5721381434105
6580,5172.818767951276
6580,5172.818767951276
1880,2068.34728687148
1360,1174.2168012466673
3680,3409.959910413799
3680,3398.092605123634
2480,2605.4722538142964
5500,5575.139541014542
2600,2255.5219730487993
2600,2255.5219730487993
3330,3035.70914890493
4500,4118.528951945849
2480,2605.4722538142964
8980,1873.0537550819797
4380,3823.6124057377656
6680,5817.558214285713
4500,4118.528951945849
980,1064.7031948233362
5590,4807.641666666666
3480,2980.0
6680,5817.558214285713
8980,1873.0537550819797
3330,3008.028699470464
1560,1567.4183832180888
4680,4568.72872678577
4680,4574.726936788702
3910,5911.543333333334
4580,5054.306714527302
5300,4925.870862638257
3080,2927.231288515407
4580,10109.730238095239
2780,2559.356976430344
2780,2559.356976430344
1380,1380.0
2780,2553.5073818210303
4580,7362.0
1560,1567.4183832180888
1560,1567.4183832180888
5480,5006.97273329955
4580,4580.667338217338
5700,5125.623214285713
990,1114.959742801488
4680,4620.314285714286
12700,12458.730952380956
3780,3077.2339345063206
2700,2481.0501830545622
2700,2481.0501830545622
2970,2638.4012670279135
2970,2638.4012670279135
3840,2980.0
18180,14299.477182539682
2980,2594.713686313686
2700,2473.283907668026
560,604.2
13000,9107.167143698909
3380,2780.0
6980,7621.1141774891785
1180,3311.5511761609964
2980,2594.713686313686
3380,3338.4948677139855
2500,2140.648823529412
13000,9107.167143698909
2350,2251.0164632632873
2190,1741.1111111111106
4380,4187.428857511736
2380,1873.922925571831
1980,2150.9607344804513
9480,7614.3757575757545
4380,4180.489081956956
2280,2039.8193901042196
2280,2044.0605287200926
2280,2044.0605287200926
2870,2633.7
2870,2479.875
1360,1350.1063508939155
1580,1395.222420634921
1360,1350.1063508939155
4380,4184.528031798588
3480,3480.0
7180,6376.734965856101
9480,7592.476190476188
3480,3480.0
1360,1288.7903064365507
1580,1580.0
4380,4187.428857511736
1580,1580.0
6790,5004.960173160173
2480,2977.454238095238
2350,2251.0164632632873
1590,1328.1381125282403
2480,2977.454238095238
4380,4187.428857511736
2480,6098.539826839826
1380,1244.1072985998355
1380,1244.1072985998355
5100,4955.819902319386
1590,1328.1381125282403
2380,1873.922925571831
1590,1328.1381125282403
1200,1053.3271440324384
1360,1350.1063508939155
10900,10573.801666666664
4380,4184.528031798588
4380,4184.528031798588
4480,3939.8852845425986
4480,3939.8852845425986
1360,1174.2168012466673
1360,1350.1063508939155
3280,2823.5268583378142
2980,1661.9330669330673
1360,1305.1184178704907
1360,1305.1184178704907
2980,1661.9330669330673
2980,1661.9330669330673
800,3921.729375226323
9980,8160.36812615489
1360,1322.9368828443385
800,3921.729375226323
1780,1933.6971059113298
1670,1516.8807692307694
5980,4893.099277666779
1360,1322.9368828443385
4980,3770.712476244256
2980,2899.0287015873705
990,1358.324358974359
1500,1246.3451221881176
8780,6312.565391308897
1410,1235.3761233497346
5090,4507.009411094753
5090,4507.009411094753
8990,8720.3373015873
1680,1579.03170995671
1680,1591.8392940392937
4870,4037.5680740424978
4870,4037.5680740424978
1200,994.1119596652975
1670,1520.75
1200,994.1119596652975
1200,994.1119596652975
12980,11931.116666666667
2470,2387.19243339638
1360,1324.3380600086641
1360,1324.3380600086641
3900,5013.765158730159
800,820.8
800,820.8
1410,1235.3761233497346
800,820.8
1410,1235.3761233497346
1410,1235.3761233497346
3380,2849.3387859734767
2880,2882.944264408544
7990,6988.916666666668
1920,2611.2165484880084
1920,2270.0199584925904
4380,4180.489081956956
4380,4187.428857511736
4380,4187.428857511736
4380,4187.428857511736
4480,3905.9075099635
4480,3909.747610009807
4480,3909.747610009807
1360,1319.3445892342947
4380,4180.489081956956
4380,4187.428857511736
4380,4187.428857511736
4380,4187.428857511736
1680,1680.0
1410,1235.3761233497346
1410,1235.3761233497346
800,820.8
5980,4401.343333333332
4380,4298.226233766234
4480,3548.0255673806246
8780,6312.565391308897
4380,4256.231388611389
4380,4256.231388611389
2380,1826.8329188577106
4480,3548.0255673806246
2380,1831.9685938092332
2380,1826.8329188577106
4380,4271.798127648604
4480,4418.710328282827
1360,1324.6712257607737
5580,4963.449144250138
2980,3030.6582972055285
8980,8172.005245724346
3400,3076.4969108060336
1180,3311.5511761609964
8980,8172.005245724346
3780,3140.5222222222224
1180,3094.3551983104053
5580,4963.449144250138
3780,3380.0
8880,7797.554844619321
8880,7797.554844619321
3840,3767.6314188216247
8880,7797.554844619321
4380,4180.489081956956
1680,1459.5602738370642
4380,4184.528031798588
4380,4187.428857511736
4380,4184.528031798588
4380,4187.428857511736
4380,4187.428857511736
4380,4187.428857511736
4380,4187.428857511736
1360,1280.0298721866486
4380,4180.489081956956
1360,1290.7524515062673
1360,1274.6545848179628
1360,1174.2168012466673
7890,7415.2
1360,1301.9676748058018
11000,6074.728769189749
1500,1399.7940231380242
1500,1400.1124124512398
1360,1290.7524515062673
3550,3282.7962484780373
2880,2716.9298384536005
4380,4187.428857511736
4380,3823.6124057377656
5000,3009.4152885727967
1980,2283.70560920922
2580,2250.8695338213724
1360,1274.6545848179628
8480,7922.973049450548
2580,2250.8695338213724
1360,1280.0298721866486
8880,8387.515777555778
2580,2250.8695338213724
2980,2959.619002086771
1180,980.0
2580,2250.8695338213724
1360,1350.1063508939155
5180,4462.147988318719
1360,1350.1063508939155
3780,3193.456459070348
3400,3076.4969108060336
3050,2503.246950383821
1360,1324.6712257607737
2720,2193.0183674201703
1360,1157.627555766495
2880,2508.0184786748778
1360,1322.9368828443385
2480,2315.9906560106565
1360,1180.0
1360,1180.0
5850,4846.382142857143
1360,1322.9368828443385
7980,8552.283321253908
3050,2503.246950383821
1360,1324.3380600086641
1360,1324.3380600086641
4480,4498.998311965811
2800,2800.0
3050,2503.246950383821
2800,2800.0
4500,4543.961612554113
43900,7432.862285714285
2400,2420.186151738979
6580,5024.368039239191
1360,1305.1184178704907
2800,2800.0
1360,1350.1063508939155
1360,1350.1063508939155
5180,4462.147988318719
2720,2402.9729077787197
9980,9980.0
3780,3369.52
3000,2894.8357458862247
3000,2894.8357458862247
3000,2898.0260821682027
3780,3380.0
3780,3380.0
2980,2967.659180487535
3000,2898.0260821682027
3000,2898.0260821682027
3980,2188.374076479077
9480,8815.433150183153
3780,3193.456459070348
3000,2898.0260821682027
3780,3346.4344242645316
1360,1305.1184178704907
1360,1091.351121037891
3380,2601.408848520902
1360,1091.351121037891
1360,1091.351121037891
4980,4665.810702611149
2980,2967.659180487535
3550,3282.7962484780373
4780,4396.927930323466
3200,2728.4313131313124
2880,2501.98689116118
4380,4271.798127648604
4780,4396.927930323466
4500,4383.206399341113
3780,3125.5284382284376
4380,4256.231388611389
1980,2283.70560920922
4380,4256.231388611389
4380,4298.226233766234
7480,7359.074897324896
1780,1168.1695362427004
3780,3346.4344242645316
2680,2626.5524326388077
4780,4396.927930323466
1360,1288.7903064365507
1980,1957.9075932384003
4380,4271.798127648604
6580,5024.368039239191
4380,3968.9933333333324
1360,1247.0775561730852
1360,1180.0
1360,1180.0
7980,8638.313168019535
1180,2992.7631270061147
1360,1247.0775561730852
1360,1247.0775561730852
4480,3939.8852845425986
2680,2626.5524326388077
1360,1180.0
1360,1180.0
2720,2319.7145299145304
4980,4627.403043377603
4480,3939.8852845425986
3780,2888.935835381092
15580,11938.684286031192
4500,4081.2106177779656
4500,4081.2106177779656
3700,3317.752681272943
9980,6955.546037172322
13980,13428.365238095235
3700,3317.752681272943
3780,2888.935835381092
3780,2869.9099442695388
13980,13428.365238095235
8380,7709.750487196932
4480,3461.2856870593637
3900,3900.0
3900,3900.0
3900,3900.0
4900,4441.8
3990,7530.324484126986
6980,6399.520638330527
1360,1280.0298721866486
4480,3721.8633829564915
3780,3447.5679144385026
3780,3447.5679144385026
4900,4602.5142857142855
5980,4893.099277666779
4200,4211.8
4200,4211.8
3900,3900.0
3900,3900.0
4900,4445.766666666666
3280,3149.7089244089248
3900,3900.0
6980,6399.520638330527
14980,13058.170075480077
2970,2638.4012670279135
2970,2638.4012670279135
4900,4597.467099567099
6980,5137.359351739856
4580,3510.2999818971894
4900,4502.133333333334
4880,4880.0
3900,3900.0
4900,4495.333333333333
4800,4709.874508404808
1980,1814.0506775091408
4800,4709.874508404808
3900,3900.0
1680,1532.267275274568
4800,4709.874508404808
1180,1064.301527228214
1980,2482.3925120435115
3980,3168.995831113331
1680,1532.267275274568
6980,5665.790764790765
4200,4193.214285714286
2340,3185.4171836149126
3680,3143.377891860489
1680,1532.267275274568
4380,3823.6124057377656
4200,4200.0
4200,4200.0
3640,3204.625694098801
3640,3204.625694098801
3640,3204.625694098801
1360,1288.7903064365507
3050,2230.2505931527035
3050,2230.2505931527035
4980,2286.0573820543386
1980,2283.70560920922
6680,4513.551547619048
2380,2301.7977056696154
2780,2297.2309661328136
3080,2540.5167639589363
2890,4049.0588383838376
3080,2539.4603982917984
4980,2031.6803418803422
4980,1857.5427472527474
3050,2230.594865689865
2490,3284.0488636363634
5480,4073.332932819909
3080,2540.5167639589363
1180,1157.627555766495
2780,2275.649145405192
5980,5104.45404040404
2780,2275.649145405192
5990,5106.238111333112
4350,4220.580952380952
2480,2121.9700813634963
3300,3325.077380952381
5980,4698.589826839827
1980,2283.70560920922
1410,1235.3761233497346
28430,26849.18593073593
2780,3075.062247218046
1500,1179.1157041215765
2490,3926.383259280724
1500,1179.1157041215765
1360,1290.2729163638246
1360,1290.2729163638246
1360,1290.2729163638246
1200,1053.3271440324384
7080,6794.4
7980,8638.313168019535
2180,2075.294033499844
2180,2075.294033499844
4280,3480.6283100991354
1880,1665.2342753072182
4200,3565.3727595707987
4200,3565.3727595707987
1410,1235.3761233497346
1410,1235.3761233497346
1410,1235.3761233497346
6420,7147.2936213786215
6420,7147.2936213786215
640,961.1869726346796
640,948.4525857561089
640,948.4525857561089
1410,1235.3761233497346
1410,1235.3761233497346
4680,2542.0449106459414
1880,1665.2342753072182
3830,4084.2333333333336
3900,3804.61919835982
28430,26849.18593073593
5180,4297.941055555555
3830,4084.2333333333336
6420,7147.2936213786215
5480,5310.793333333332
1500,1180.0107273892258
980,1498.3457142857142
5780,4834.085672823909
4780,4641.982152847153
1160,1087.427526507132
2780,2171.5758025944797
2780,2171.5758025944797
5780,4839.248347812319
3980,3714.5218163587356
12980,12980.0
2990,2618.67
2990,2618.67
2000,1980.0764978632837
2580,2207.9872309112266
4380,4259.668596384696
3290,5351.750000000001
5680,7569.668655010584
1520,1460.6429250319572
2580,2207.9872309112266
1500,1246.3451221881176
1160,1087.427526507132
1520,1460.6429250319572
9900,9442.080875576037
4380,4136.211907241423
4380,4136.211907241423
8980,6503.136363636362
2980,3503.458274405333
2980,3981.8089160366317
5100,4645.174626264776
3840,3656.589164769086
5480,4917.879826512989
1160,1057.982674522716
5480,4917.879826512989
2980,3981.8089160366317
3580,3165.7466000666004
6600,5072.377854553912
3900,3804.61919835982
7480,6403.917325884899
6600,5072.377854553912
6600,5072.377854553912
3100,2218.246174103674
7580,5834.144070300186
7580,5834.144070300186
7480,6412.764401146237
5480,4917.879826512989
4380,3570.7133610556734
3700,3317.752681272943
10600,7732.674048733065
5980,5451.515003644967
3840,3604.22390793003
1160,1057.982674522716
3840,3604.22390793003
3840,3604.22390793003
9980,9606.216739469679
8980,9106.785139860138
4680,4080.285346926896
2480,2049.8333333333335
2980,3006.6164789392283
4380,4271.798127648604
9980,4973.504437229438
15980,16552.632857142857
1160,1057.982674522716
4880,4365.778595218832
7580,5834.144070300186
6680,5388.582722832722
4500,4081.2106177779656
4380,3570.7133610556734
3680,3409.959910413799
8480,7526.195078810077
16980,13980.0
4880,4365.778595218832
4980,4139.551738539238
4880,4365.778595218832
15500,14542.187109673956
9980,8475.325133479353
4980,4951.407327976174
3980,3532.8650793650795
10780,10386.872496392494
4500,4081.2106177779656
2970,2638.4012670279135
9980,7305.697621528799
4780,4265.217568728255
4780,4265.217568728255
2970,2638.4012670279135
4320,4082.3114056761274
3980,3694.023088023089
5580,4871.582283884525
7180,6165.477229723142
26980,17199.722380952382
15500,14542.187109673956
1980,1934.3846153846152
26000,16311.353404937834
4780,4265.217568728255
3840,3604.22390793003
2580,2183.1166463963004
15980,5951.290337440338
7180,6165.477229723142
11500,6922.38402014652
9980,9606.216739469679
5580,4871.582283884525
800,800.0
1680,2584.400221817656
3840,3787.575755383426
6980,6702.667665667663
1360,1281.9449066578015
2530,2323.449635064624
2480,2121.8326607445115
1360,1281.9449066578015
3180,3839.378975111167
2080,3965.9286547498505
8480,7617.5825052140835
800,800.0
4780,4718.768611898855
4780,4718.768611898855
2530,2323.449635064624
7680,7255.514557398823
4380,4187.428857511736
4980,4115.777726717725
4380,4187.428857511736
3680,3398.092605123634
4970,4460.156427014716
3680,3409.959910413799
5760,4668.027389277389
9980,9606.216739469679
4380,4187.428857511736
4380,4180.489081956956
4880,4880.0
7580,7497.990898317371
2950,3052.6421112727403
2530,2323.449635064624
3180,3839.378975111167
3840,3604.22390793003
15500,13044.13492063492
1520,1430.0
1520,1430.0
5980,10515.418503566534
2980,2980.0
2470,2387.19243339638
5480,11013.023809523811
2600,2677.8
4320,4018.2556776489905
4320,4018.2556776489905
4580,4092.795485070485
1360,1291.4742277883986
1190,1064.301527228214
1520,1430.0
1380,1072.4065653458013
3840,3767.6314188216247
2720,2402.9729077787197
9980,6547.642135765811
3880,3361.5595770245736
1380,1071.4658247948933
1380,1071.4658247948933
3880,3361.5595770245736
4500,4118.528951945849
4500,4118.528951945849
6480,5696.928651007731
6480,5696.928651007731
5280,4540.600081299474
10600,7732.674048733065
5580,4848.968060554856
2580,2065.532214320803
2080,3746.5298499015603
8480,7809.019382152175
8480,7776.238459423593
8480,7809.019382152175
1380,1380.0
4380,4184.528031798588
2980,2980.0
1360,1196.2958004999512
1360,1196.2958004999512
5680,4641.095681570574
2990,2570.310295802752
1360,1196.2958004999512
3100,2170.0
1360,1172.9196135697784
9980,7700.341932996828
2750,2599.2720715021055
2750,2599.2720715021055
7900,5226.2974014289375
4320,4018.2556776489905
10980,4785.098084415583
8980,7682.915966533466
8980,7703.208727073923
8980,7703.208727073923
5980,10515.418503566534
1360,1172.9196135697784
1360,1172.9196135697784
4320,4018.2556776489905
9980,7700.341932996828
9100,5550.312467099892
4980,3342.156561528933
6250,5035.644917426789
2480,3503.458274405333
8980,7713.233327807172
6250,5067.76333028083
6250,5035.644917426789
5280,4540.600081299474
2880,2635.325946907007
9100,5550.312467099892
2880,2635.325946907007
6480,5696.928651007731
1980,1980.0
3700,3317.752681272943
2980,3006.6164789392283
8680,8109.804649211675
24980,19565.998917748915
4880,4559.245722944199
4380,3801.190490595
4880,4559.245722944199
3900,3804.61919835982
5460,5550.103118785241
2500,2191.2
1990,3589.1525604813146
8680,8109.804649211675
11480,9592.489351124821
2380,2239.5609139528124
8680,7913.798136075662
4880,4559.245722944199
3980,3798.3983405483414
19800,14730.285338458058
19800,14730.285338458058
12580,10400.0
3980,3428.0286075036074
4780,3803.2104399272903
7580,7497.990898317371
5480,4806.651078682778
8480,7809.019382152175
1280,1166.3162615162616
4780,4209.694257355482
2460,2189.8233405483406
4780,4209.694257355482
2580,2580.0
4780,4209.694257355482
7180,6165.477229723142
3980,3724.327634027479
5480,4806.651078682778
8980,8209.961231432055
3180,4777.837703962704
2480,2280.0
2980,2979.2839568071727
4480,4480.0
3480,3480.0
8980,7455.767381834963
3700,3305.469253777844
8480,7809.019382152175
4800,3948.448580308581
2180,1804.8976190476192
9900,9442.080875576037
8480,7776.238459423593
3980,3841.313253968254
3700,3305.469253777844
4500,4298.2555555555555
3980,3589.813435087567
4980,3342.156561528933
4480,3992.995332229793
6380,6180.668897637795
1600,1942.5012698412697
9980,12662.829411764706
4480,3992.995332229793
4480,3992.995332229793
4480,3821.0770868799195
4480,3821.0770868799195
12580,10400.0
4880,4365.778595218832
4880,4365.778595218832
4880,4228.07788057786
1360,1103.715888323869
10780,6862.186288998358
7800,7448.47313371592
1480,1346.1225197025203
4580,3748.480158730159
4880,4228.07788057786
4380,3801.190490595
7990,8526.35
6980,5665.790764790765
9900,9900.0
15980,8765.432210012208
